Test Case ID,Test Case,Module ID,Module,Requirement ID,Requirement,Requirement Jira,Release ID,Release,Test Cycle,Test Suite,Test Run ID,Test Run,Migration Status,Target ID,Migration Notes
11571731,Verify the admin is able to search the file record with status:Queued on Review page for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571732,Verify the admin is able to search the file record with tracking number for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571733,Verify the user is able to upload same file for PCP Panel Closure Flow multiple times,5524237,export dataloader,,,,,,,,,,,,
11572357,Verify the user is able to see the PDM capability,5524363,export,,,,,,,,,,,,
11572358,Verify the upload pages for all source categories when we change the guidelines config of document,5524363,export,,,,,,,,,,,,
11572359,Verify PDM source functionality is updated when we do changes in document configuration,5524363,export,,,,,,,,,,,,
11571720,Verify the user is able to open the PCP Panel Closure Page,5524237,export dataloader,,,,,,,,,,,,
11572360,Verify the user is able to open the Data Remediation Page,5524363,export,,,,,,,,,,,,
11571721,Verify the user is able to upload a file for PCP Panel Closure Flow,5524237,export dataloader,,,,,,,,,,,,
11572361,Verify the user is able to upload a file for Data Remediation flows,5524363,export,,,,,,,,,,,,
11571722,Verify the user is able to see the uploaded file in download page for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11572362,Verify the user is able to see the uploaded file in download page for data remediation,5524363,export,,,,,,,,,,,,
11571723,Verify the admin is able to approve the uploaded file for PCP panel closure,5524237,export dataloader,,,,,,,,,,,,
11571724,Verify the admin user is able to reject the uploaded file with comments,5524237,export dataloader,,,,,,,,,,,,
11571725,Verify the admin user is able to add a new template for the PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571726,Verify the admin user is able to reject the uploaded file without comments for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571727,Verify the admin is able to search the file record with status: All on Review page For PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11572368,Verify the admin is able to search the file record with status: Processed on Review page,5524363,export,,,,,,,,,,,,
11572369,Verify the admin is able to search the file record with status: Pending on Review page,5524363,export,,,,,,,,,,,,
11572370,Verify the admin is able to search the file record with status: Rejected on Review page,5524363,export,,,,,,,,,,,,
11572371,Verify the admin is able to search the file record with status:Queued on Review page,5524363,export,,,,,,,,,,,,
11572372,Verify the admin is able to search the file record with tracking number,5524363,export,,,,,,,,,,,,
11572373,Verify the user is able to upload same file for Data Remediation flows multiple times,5524363,export,,,,,,,,,,,,
11572374,Verify the user is able to open the PCP Panel Closure Page,5524363,export,,,,,,,,,,,,
11572375,Verify the user is able to upload a file for PCP Panel Closure Flow,5524363,export,,,,,,,,,,,,
11572376,Verify the user is able to see the uploaded file in download page for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572377,Verify the admin is able to approve the uploaded file for PCP panel closure,5524363,export,,,,,,,,,,,,
11572378,Verify the admin user is able to reject the uploaded file with comments,5524363,export,,,,,,,,,,,,
11572379,Verify the admin user is able to add a new template for the PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572380,Verify the admin user is able to reject the uploaded file without comments for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572381,Verify the admin is able to search the file record with status: All on Review page For PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572382,Verify the admin is able to search the file record with status: Processed on Review page For PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572363,Verify the admin is able to approve the uploaded file,5524363,export,,,,,,,,,,,,
11572364,Verify the admin user is able to reject the uploaded file with comments,5524363,export,,,,,,,,,,,,
11572365,Verify the admin user is able to add a new template for the any PDM category or process,5524363,export,,,,,,,,,,,,
11572366,Verify the admin user is able to reject the uploaded file without comments,5524363,export,,,,,,,,,,,,
11572367,Verify the admin is able to search the file record with status: All on Review page,5524363,export,,,,,,,,,,,,
11572383,Verify the admin is able to search the file record with status: Pending on Review page for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572384,Verify the admin is able to search the file record with status: Rejected on Review page for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572385,Verify the admin is able to search the file record with status:Queued on Review page for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11572386,Verify the admin is able to search the file record with tracking number for PCP Panel Closure,5524363,export,,,,,,,,,,,,
11642627,TC2_Validate the created date and time in D0 table for New broker,5534290,test1,,,,,,,,,,,,
11572387,Verify the user is able to upload same file for PCP Panel Closure Flow multiple times,5524363,export,,,,,,,,,,,,
11579203,Verify whether the API throw an error when there is mismatch of rec id and npi id,5526724,export,,,,,,,,,,,,
11642626,TC1_Creating the New Broker Through API,5534290,test1,,,,,,,,,,,,
11579204,Verify whether the API throw an error while not providing language recid,5526724,export,,,,,,,,,,,,
11642629,TC4_Validate the created date and time in D0 table for updated broker,5534290,test1,,,,,,,,,,,,
11579205,Verify whether the API throws an error while providing the payload without authorization,5526724,export,,,,,,,,,,,,
11642628,TC3_Updating the Broker Through API with All update event,5534290,test1,,,,,,,,,,,,
11642631,"TC6_Validate the created date and time in D0 table for Migrated broker

",5534290,test1,,,,,,,,,,,,
11642630,TC5_Updating the Broker Through API with Migration Event,5534290,test1,,,,,,,,,,,,
11642633,TC8_Validate the created date and time in D0 table for Extrenal Broker,5534290,test1,,,,,,,,,,,,
11642632,TC7_Verify the Created datetime not updated for the External Broker,5534290,test1,,,,,,,,,,,,
11642635,TC10_Validate the created date and time in D0 table for  Agency(MA/PDP),5534290,test1,,,,,,,,,,,,
11642634,TC9_Verify the Created datetime not updated for the Agency(MA/PDP),5534290,test1,,,,,,,,,,,,
11642637,TC12_Validate the created date and time in D0 table for  Agency(MA/PDP/CSB),5534290,test1,,,,,,,,,,,,
11642636,TC11_Verify the Created datetime not updated for the Agency(MA/PDP/CSB),5534290,test1,,,,,,,,,,,,
11642641,TC16_Validate the created date and time in D0 table for  Internal Telesales Agent(PDP),5534290,test1,,,,,,,,,,,,
11642640,TC15_Verify the Created datetime not updated for the Internal Telesales Agent(PDP),5534290,test1,,,,,,,,,,,,
11642643,TC18_Validate the created date and time in D0 table for  Servicing Agent (MA/PDP),5534290,test1,,,,,,,,,,,,
11642642,TC17_Verify the Created datetime not updated for the Servicing Agent (MA/PDP),5534290,test1,,,,,,,,,,,,
13358287,TC01 ,5879608,Enterprise,,,,,,,,,,,,
11748052,Sample Test Case name 1,5558353,TestUpload Project,,,,,,,,,,,,
11835896,Untitled,5420960,test,,,,,,,,,,,,
12286830,Athena Validation Test,5668723,DAR_Test,,,,127416,test_plan,,,13895278,Athena Validation Test,,,
12775194,test,5524233,Untitled,,,,,,,,,,,,
13358291,TC05,5879608,Enterprise,,,,,,,,,,,,
13358290,TC04,5879608,Enterprise,,,,,,,,,,,,
12413895,Untitled,5668723,DAR_Test,,,,,,,,,,,,
13358289,TC03 ,5879608,Enterprise,,,,,,,,,,,,
12413894,Untitled,5668723,DAR_Test,,,,,,,,,,,,
13358288,TC02 ,5879608,Enterprise,,,,,,,,,,,,
13358294,TC03 ,5879609,LOB Detail,,,,,,,,,,,,
11642639,TC14_Validate the created date and time in D0 table for  Internal Telesales Agent(MA/PDP/CSB),5534290,test1,,,,,,,,,,,,
13358293,TC02 ,5879609,LOB Detail,,,,,,,,,,,,
11642638,TC13_Verify the Created datetime not updated for the Internal Telesales Agent(MA/PDP/CSB),5534290,test1,,,,,,,,,,,,
13358292,TC01 ,5879609,LOB Detail,,,,,,,,,,,,
13358314,TC03 ,5879613,Agent Tenure,,,,,,,,,,,,
13358313,TC02 ,5879613,Agent Tenure,,,,,,,,,,,,
13358312,TC01 ,5879613,Agent Tenure,,,,,,,,,,,,
13358307,TC01 ,5879612,GSP Agents,,,,,,,,,,,,
13358306,TC05,5879611,INTERNAL Offshore Agents,,,,,,,,,,,,
13358305,TC04,5879611,INTERNAL Offshore Agents,,,,,,,,,,,,
13358304,TC03 ,5879611,INTERNAL Offshore Agents,,,,,,,,,,,,
13358311,TC05,5879612,GSP Agents,,,,,,,,,,,,
13358310,TC04,5879612,GSP Agents,,,,,,,,,,,,
13358309,TC03 ,5879612,GSP Agents,,,,,,,,,,,,
13358308,TC02 ,5879612,GSP Agents,,,,,,,,,,,,
13358299,TC03 ,5879610,INTERNAL Agents,,,,,,,,,,,,
13358298,TC02 ,5879610,INTERNAL Agents,,,,,,,,,,,,
13358297,TC01 ,5879610,INTERNAL Agents,,,,,,,,,,,,
13358296,TC05,5879609,LOB Detail,,,,,,,,,,,,
13358303,TC02 ,5879611,INTERNAL Offshore Agents,,,,,,,,,,,,
13358302,TC01 ,5879611,INTERNAL Offshore Agents,,,,,,,,,,,,
13358301,TC05,5879610,INTERNAL Agents,,,,,,,,,,,,
13358300,TC04,5879610,INTERNAL Agents,,,,,,,,,,,,
13358295,TC04,5879609,LOB Detail,,,,,,,,,,,,
13358315,TC04,5879613,Agent Tenure,,,,,,,,,,,,
13358319,TC03 ,5879614,LOB % Trend,,,,,,,,,,,,
13362863,TC01_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment -MA application,5880419,Sheet1,,,,,,,,,,,,
13358318,TC02 ,5879614,LOB % Trend,,,,,,,,,,,,
13358317,TC01 ,5879614,LOB % Trend,,,,,,,,,,,,
13358316,TC05,5879613,Agent Tenure,,,,,,,,,,,,
13358331,TC05,5879616,Enterprise CHAT Transfers,,,,,,,,,,,,
13358330,TC04,5879616,Enterprise CHAT Transfers,,,,,,,,,,,,
13358329,TC03 ,5879616,Enterprise CHAT Transfers,,,,,,,,,,,,
13358328,TC02 ,5879616,Enterprise CHAT Transfers,,,,,,,,,,,,
13358333,TC02,5879617,About,,,,,,,,,,,,
13358332,TC01 ,5879617,About,,,,,,,,,,,,
13358323,TC02 ,5879615,H,,,,,,,,,,,,
13358322,TC01 ,5879615,H,,,,,,,,,,,,
13358321,TC05,5879614,LOB % Trend,,,,,,,,,,,,
13358320,TC04,5879614,LOB % Trend,,,,,,,,,,,,
13358327,TC01 ,5879616,Enterprise CHAT Transfers,,,,,,,,,,,,
13358326,TC05,5879615,H,,,,,,,,,,,,
13358325,TC04,5879615,H,,,,,,,,,,,,
13358324,TC03 ,5879615,H,,,,,,,,,,,,
13362867,TC05_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP Spanish Enrollment - PDP Application,5880419,Sheet1,,,,,,,,,,,,
13362866,TC04_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - PDP Application,5880419,Sheet1,,,,,,,,,,,,
13362865,TC03_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - MA Application Log in as Broker Community User,5880419,Sheet1,,,,,,,,,,,,
13362864,TC02_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP Spanish Enrollment-MA Application,5880419,Sheet1,,,,,,,,,,,,
16704512,New Test suite,5299097,MD-2 Homepage,,,,,,,,,,,,
13362868,TC06_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - PDP Application  Log in as Broker Community User,5880419,Sheet1,,,,,,,,,,,,
,,,,11437751,MSTQ-4299,,,,,,,,,,
,,,,11437750,MSTQ-4651,,,,,,,,,,
,,,,11437749,MSTQ-5663,,,,,,,,,,
,,,,11437748,MSTQ-6597,,,,,,,,,,
,,,,11437747,MSTQ-7309,,,,,,,,,,
,,,,11437746,MSTQ-7406,Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/MSTQ-7405,,,,,,,,,
,,,,11437745,MSTQ-7407,Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/MSTQ-7405,,,,,,,,,
,,,,11437744,MSTQ-7408,,,,,,,,,,
,,,,11437743,MSTQ-7711,,,,,,,,,,
,,,,11437742,MSTQ-7741,,,,,,,,,,
,,,,11437741,MSTQ-7748,,,,,,,,,,
,,,,11437740,MSTQ-7852,,,,,,,,,,
,,,,11437739,MSTQ-7895,,,,,,,,,,
,,,,11437738,MSTQ-7917,,,,,,,,,,
,,,,11437737,MSTQ-7919,,,,,,,,,,
,,,,11437736,MSTQ-7921,,,,,,,,,,
,,,,11437735,MSTQ-7929,,,,,,,,,,
,,,,11437734,MSTQ-7931,,,,,,,,,,
,,,,11437733,MSTQ-7950,,,,,,,,,,
,,,,11437732,MSTQ-7956,,,,,,,,,,
,,,,11437731,MSTQ-7960,,,,,,,,,,
,,,,11437730,MSTQ-7961,,,,,,,,,,
,,,,11437729,MSTQ-7962,,,,,,,,,,
,,,,11437728,MSTQ-7963,,,,,,,,,,
,,,,11437727,MSTQ-7964,,,,,,,,,,
,,,,11437726,MSTQ-7969,,,,,,,,,,
,,,,11437725,MSTQ-7970,,,,,,,,,,
,,,,11437724,MSTQ-7971,,,,,,,,,,
,,,,11437723,MSTQ-7975,,,,,,,,,,
,,,,11437722,MSTQ-7981,,,,,,,,,,
,,,,11437721,MSTQ-7982,,,,,,,,,,
,,,,11437720,MSTQ-7983,,,,,,,,,,
,,,,11437719,MSTQ-7985,,,,,,,,,,
,,,,11437718,MSTQ-7988,,,,,,,,,,
,,,,11437717,MSTQ-7989,,,,,,,,,,
,,,,11437716,MSTQ-7990,,,,,,,,,,
,,,,11437715,MSTQ-7991,,,,,,,,,,
,,,,11437714,MSTQ-7994,,,,,,,,,,
,,,,11437713,MSTQ-8003,,,,,,,,,,
,,,,11437712,MSTQ-8006,,,,,,,,,,
,,,,11437711,MSTQ-8007,,,,,,,,,,
,,,,11437710,MSTQ-8008,,,,,,,,,,
,,,,8770863,sessions,,,,,,,,,,
,,,,8664976,test,,,,,,,,,,
,,,,8770452,TP-1010 Ghost Recon: Contracts,,,,,,,,,,
,,,,8912206,TP-1010 Ghost Recon: Contracts,,,,,,,,,,
,,,,8770450,TP-1018 Action Plan Deployment,,,,,,,,,,
,,,,8912202,TP-1018 Action Plan Deployment,,,,,,,,,,
,,,,8770448,TP-1029 Reg Rptg - item R1.73 - update Universe Table 1IA part 4 (High Priority),,,,,,,,,,
,,,,8912199,TP-1029 Reg Rptg - item R1.73 - update Universe Table 1IA part 4 (High Priority),,,,,,,,,,
,,,,8770446,TP-1030 Reg Rptg - item R1.74 - Update ICP Late and Missing Summary report (Medium Q2-Q3),,,,,,,,,,
,,,,8912196,TP-1030 Reg Rptg - item R1.74 - Update ICP Late and Missing Summary report (Medium Q2-Q3),,,,,,,,,,
,,,,8770444,TP-1031 Reg Rptg - item R1.75 - Update Subscriptions for Aging Correspondence and other reports,,,,,,,,,,
,,,,8912192,TP-1031 Reg Rptg - item R1.75 - Update Subscriptions for Aging Correspondence and other reports,,,,,,,,,,
,,,,8770442,TP-1032 New ET Subject and Secondary Subjects,,,,,,,,,,
,,,,8912189,TP-1032 New ET Subject and Secondary Subjects,,,,,,,,,,
,,,,8770440,TP-1042 Hide Termination Details from the Provider Account Layout,,,,,,,,,,
,,,,8912185,TP-1042 Hide Termination Details from the Provider Account Layout,,,,,,,,,,
,,,,8770438,"TP-1053 ICP Automation - Create new tables, SQL jobs, AB jobs for maintenance of all xRef tables",,,,,,,,,,
,,,,8912183,"TP-1053 ICP Automation - Create new tables, SQL jobs, AB jobs for maintenance of all xRef tables",,,,,,,,,,
,,,,8770436,TP-1055 New Contact Bulk Upload,,,,,,,,,,
,,,,8912178,TP-1055 New Contact Bulk Upload,,,,,,,,,,
,,,,8770434,TP-1061 Parent Application Bulk Uploads,,,,,,,,,,
,,,,8912175,TP-1061 Parent Application Bulk Uploads,,,,,,,,,,
,,,,8770432,TP-1074 Sandbox Refresh Post Hyperforce Migration 3/31 or 4/1,,,,,,,,,,
,,,,8912172,TP-1074 Sandbox Refresh Post Hyperforce Migration 3/31 or 4/1,,,,,,,,,,
,,,,8770430,TP-1077 Provider Contact: Cigna MA HMO Panel Status Field,,,,,,,,,,
,,,,8912169,TP-1077 Provider Contact: Cigna MA HMO Panel Status Field,,,,,,,,,,
,,,,8770428,TP-1193 RITM8042078 - Move ACO Quality Metrics and Pop Health to Zscaler,,,,,,,,,,
,,,,8912166,TP-1193 RITM8042078 - Move ACO Quality Metrics and Pop Health to Zscaler,,,,,,,,,,
,,,,8770427,"TP-1219 Update POD Account Status to ""Terminated"" when POD is part of an Entity Account termination.",,,,,,,,,,
,,,,8912163,"TP-1219 Update POD Account Status to ""Terminated"" when POD is part of an Entity Account termination.",,,,,,,,,,
,,,,8770425,TP-1238 Create New Contact - New Custom Button and Flow,,,,,,,,,,
,,,,8912161,TP-1238 Create New Contact - New Custom Button and Flow,,,,,,,,,,
,,,,8770423,"TP-1239 Remove the ""New"" and ""New Contact"" buttons for OOTB Contact creation",,,,,,,,,,
,,,,8912158,"TP-1239 Remove the ""New"" and ""New Contact"" buttons for OOTB Contact creation",,,,,,,,,,
,,,,8770421,TP-1241 Account Name Field - Make Read Only on Provider Layout,,,,,,,,,,
,,,,8912155,TP-1241 Account Name Field - Make Read Only on Provider Layout,,,,,,,,,,
,,,,8770419,TP-1242 Add Account Contact Relationship - Start Date Validation Rule,,,,,,,,,,
,,,,8912152,TP-1242 Add Account Contact Relationship - Start Date Validation Rule,,,,,,,,,,
,,,,8770417,TP-1273 User Request: Enhancement record type Flow update,,,,,,,,,,
,,,,8912149,TP-1273 User Request: Enhancement record type Flow update,,,,,,,,,,
,,,,8770415,TP-1274 Enhancement + Report record type on User Request for Owner field,,,,,,,,,,
,,,,8912146,TP-1274 Enhancement + Report record type on User Request for Owner field,,,,,,,,,,
,,,,8770413,TP-1275 User Request: Report record type Flow update,,,,,,,,,,
,,,,8912145,TP-1275 User Request: Report record type Flow update,,,,,,,,,,
,,,,8770412,TP-1314 Training Data Upload,,,,,,,,,,
,,,,8912142,TP-1314 Training Data Upload,,,,,,,,,,
,,,,8770410,TP-1323 Home Page Dashboard Consolidation,,,,,,,,,,
,,,,8912139,TP-1323 Home Page Dashboard Consolidation,,,,,,,,,,
,,,,8770408,TP-1324 CareAllies App: Revamp Utility Bar,,,,,,,,,,
,,,,8912137,TP-1324 CareAllies App: Revamp Utility Bar,,,,,,,,,,
,,,,8770406,TP-1326 Data Load: Address Clean Up (Account & Contact),,,,,,,,,,
,,,,8912134,TP-1326 Data Load: Address Clean Up (Account & Contact),,,,,,,,,,
,,,,8770404,TP-1327 Update Product Names,,,,,,,,,,
,,,,8912133,TP-1327 Update Product Names,,,,,,,,,,
,,,,8770401,TP-1329 Payer Account Page Layout Redesign,,,,,,,,,,
,,,,8912130,TP-1329 Payer Account Page Layout Redesign,,,,,,,,,,
,,,,8770399,TP-1336 ActOnIt App Enablement,,,,,,,,,,
,,,,8912128,TP-1336 ActOnIt App Enablement,,,,,,,,,,
,,,,8770397,TP-1337 ActOnIt User Access and Admin Permissions,,,,,,,,,,
,,,,8912126,TP-1337 ActOnIt User Access and Admin Permissions,,,,,,,,,,
,,,,8770395,TP-1338 ActOnIt Utility Setup in Care Allies App,,,,,,,,,,
,,,,8912124,TP-1338 ActOnIt Utility Setup in Care Allies App,,,,,,,,,,
,,,,8770394,TP-1339 ActOnIt Message Type and Notification Configuration,,,,,,,,,,
,,,,8912120,TP-1339 ActOnIt Message Type and Notification Configuration,,,,,,,,,,
,,,,8770489,TP-133 [CareAllies Accessibility] Interactable role issue,,,,,,,,,,
,,,,8912266,TP-133 [CareAllies Accessibility] Interactable role issue,,,,,,,,,,
,,,,8770391,"TP-1340 Case Object: Remove ""Create"" permission from selected User Profiles",,,,,,,,,,
,,,,8871123,"TP-1340 Case Object: Remove ""Create"" permission from selected User Profiles",,,,,,,,,,
,,,,8770389,TP-1345 8 | a1.0 | PHS | Arcadia Provider file to VHAN | Analysis & Manual File deliver,,,,,,,,,,
,,,,8912117,TP-1345 8 | a1.0 | PHS | Arcadia Provider file to VHAN | Analysis & Manual File deliver,,,,,,,,,,
,,,,8770387,TP-1379 ICP: Incorporate Claims data beyond HRA-like conditions (2.10) (Medium),,,,,,,,,,
,,,,8912114,TP-1379 ICP: Incorporate Claims data beyond HRA-like conditions (2.10) (Medium),,,,,,,,,,
,,,,8770385,"TP-1387 SNP Reg Reporting: Qual Apps Ticket - RITM9016436 - Requesting ~4,500 HRA surveys to be removed as deemed permanently non-payable. (Medium- needed after audit)",,,,,,,,,,
,,,,8912111,"TP-1387 SNP Reg Reporting: Qual Apps Ticket - RITM9016436 - Requesting ~4,500 HRA surveys to be removed as deemed permanently non-payable. (Medium- needed after audit)",,,,,,,,,,
,,,,8770383,TP-1407 Reg Rptg - Update Part C code to count MY activities for Elements G and H  (Needs to go in 02/26) - Top Priority,,,,,,,,,,
,,,,8912108,TP-1407 Reg Rptg - Update Part C code to count MY activities for Elements G and H  (Needs to go in 02/26) - Top Priority,,,,,,,,,,
,,,,8770381,TP-1437 Reg Rptg - Update MHK Notes pull to capture more SPOC verbiage combinations for 1IA reporting - Prioritize #1,,,,,,,,,,
,,,,8912105,TP-1437 Reg Rptg - Update MHK Notes pull to capture more SPOC verbiage combinations for 1IA reporting - Prioritize #1,,,,,,,,,,
,,,,8770487,TP-148 [CareAllies] Deprecated dynamic property,,,,,,,,,,
,,,,8912263,TP-148 [CareAllies] Deprecated dynamic property,,,,,,,,,,
,,,,8770379,TP-1518 6 | b1.0 | CareAllies | Arcadia | RUSH | Analysis,,,,,,,,,,
,,,,8912102,TP-1518 6 | b1.0 | CareAllies | Arcadia | RUSH | Analysis,,,,,,,,,,
,,,,8770377,TP-1519 6 | b1.1 | CareAllies | Arcadia | RUSH | Development and Testing,,,,,,,,,,
,,,,8912100,TP-1519 6 | b1.1 | CareAllies | Arcadia | RUSH | Development and Testing,,,,,,,,,,
,,,,8770375,"TP-1583 7 | a1.0 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Analysis, Development and Testing",,,,,,,,,,
,,,,8912098,"TP-1583 7 | a1.0 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Analysis, Development and Testing",,,,,,,,,,
,,,,8770372,TP-1584 7 | a1.1 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Non-Prod deployment and Testing,,,,,,,,,,
,,,,8912095,TP-1584 7 | a1.1 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Non-Prod deployment and Testing,,,,,,,,,,
,,,,8770370,TP-1585 7 | a1.2 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Prod deployment and Validation,,,,,,,,,,
,,,,8912093,TP-1585 7 | a1.2 | Clinical | SNPMOC QUALITY APPS | Wellmed | Data ingestion for 2 new tables | Prod deployment and Validation,,,,,,,,,,
,,,,8770368,TP-1593 HRA: Illumicare 360,,,,,,,,,,
,,,,8912090,TP-1593 HRA: Illumicare 360,,,,,,,,,,
,,,,8770366,TP-1601 Counting 360's as HRA: Signify 360,,,,,,,,,,
,,,,8912087,TP-1601 Counting 360's as HRA: Signify 360,,,,,,,,,,
,,,,8770364,"TP-1622 7 | b1.0 | Clinical | SNPMOC QUALITY APPS | Correspondence | Analysis, Development and Testing",,,,,,,,,,
,,,,8912085,"TP-1622 7 | b1.0 | Clinical | SNPMOC QUALITY APPS | Correspondence | Analysis, Development and Testing",,,,,,,,,,
,,,,8770362,TP-1624 7 | b1.1 | Clinical | SNPMOC QUALITY APPS | Correspondence | Non-prod deployment and Testing,,,,,,,,,,
,,,,8912083,TP-1624 7 | b1.1 | Clinical | SNPMOC QUALITY APPS | Correspondence | Non-prod deployment and Testing,,,,,,,,,,
,,,,8770360,TP-1625 7 | b1.2 | Clinical | SNPMOC QUALITY APPS | Correspondence | Production deployment and Validation,,,,,,,,,,
,,,,8912081,TP-1625 7 | b1.2 | Clinical | SNPMOC QUALITY APPS | Correspondence | Production deployment and Validation,,,,,,,,,,
,,,,8770485,TP-163 [CareAllies] Vulnerability Issues,,,,,,,,,,
,,,,8912260,TP-163 [CareAllies] Vulnerability Issues,,,,,,,,,,
,,,,8770358,TP-1663 ICP: Enhancing Medical Claims Pull into DataMart,,,,,,,,,,
,,,,8912078,TP-1663 ICP: Enhancing Medical Claims Pull into DataMart,,,,,,,,,,
,,,,8770356,"TP-1716 7 | c1.0 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Analysis, Development and Testing",,,,,,,,,,
,,,,8912075,"TP-1716 7 | c1.0 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Analysis, Development and Testing",,,,,,,,,,
,,,,8770354,TP-1717 7 | c1.1 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Non Prod deployment and Testing,,,,,,,,,,
,,,,8912073,TP-1717 7 | c1.1 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Non Prod deployment and Testing,,,,,,,,,,
,,,,8770351,TP-1718 7 | c1.2 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Prod deployment and Validation,,,,,,,,,,
,,,,8912070,TP-1718 7 | c1.2 | Clinical | SNPMOC QUALITY APPS | Member ENROLLMENT| Prod deployment and Validation,,,,,,,,,,
,,,,8770349,TP-1742 SNP: Omnibus Risk Trend Score -outreach within 90 days of a risk level increase,,,,,,,,,,
,,,,8912069,TP-1742 SNP: Omnibus Risk Trend Score -outreach within 90 days of a risk level increase,,,,,,,,,,
,,,,8770347,TP-1771 5 | a1.1 | OSCR Enhancement | 4 Tables | Development and Testing,,,,,,,,,,
,,,,8912066,TP-1771 5 | a1.1 | OSCR Enhancement | 4 Tables | Development and Testing,,,,,,,,,,
,,,,8770345,TP-1772 5 | a1.2 | OSCR Enhancement | 6 tables | Non- prod Deployment,,,,,,,,,,
,,,,8912062,TP-1772 5 | a1.2 | OSCR Enhancement | 6 tables | Non- prod Deployment,,,,,,,,,,
,,,,8770343,TP-1773 5 | a1.3 | OSCR Enhancement | Peer Review,,,,,,,,,,
,,,,8912059,TP-1773 5 | a1.3 | OSCR Enhancement | Peer Review,,,,,,,,,,
,,,,8770341,TP-1774 5 | a1.5 | OSCR Enhancement | Production Deployment and Validation,,,,,,,,,,
,,,,8912057,TP-1774 5 | a1.5 | OSCR Enhancement | Production Deployment and Validation,,,,,,,,,,
,,,,8770339,TP-1775 5 | a1.4 | OSCR Enhancement | Business Sign off,,,,,,,,,,
,,,,8912054,TP-1775 5 | a1.4 | OSCR Enhancement | Business Sign off,,,,,,,,,,
,,,,8770337,TP-1780 6 | b1.12 | CareAllies | Arcadia | RUSH | DEE Historical Queries | Development and Testing,,,,,,,,,,
,,,,8912052,TP-1780 6 | b1.12 | CareAllies | Arcadia | RUSH | DEE Historical Queries | Development and Testing,,,,,,,,,,
,,,,8770334,TP-1781 6 | b1.13 | CareAllies | Arcadia | RUSH | Create STTM Documents,,,,,,,,,,
,,,,8912049,TP-1781 6 | b1.13 | CareAllies | Arcadia | RUSH | Create STTM Documents,,,,,,,,,,
,,,,8770332,TP-1799 5 | a1.0 | OSCR Enhancement | Analysis,,,,,,,,,,
,,,,8912048,TP-1799 5 | a1.0 | OSCR Enhancement | Analysis,,,,,,,,,,
,,,,8770330,TP-1818 4 | a1.0 | SNPMOC | HRA | Add column | Analysis,,,,,,,,,,
,,,,8912045,TP-1818 4 | a1.0 | SNPMOC | HRA | Add column | Analysis,,,,,,,,,,
,,,,8770328,TP-1819 4 | a1.1 | SNPMOC | HRA | Add column | Development and Testing,,,,,,,,,,
,,,,8912042,TP-1819 4 | a1.1 | SNPMOC | HRA | Add column | Development and Testing,,,,,,,,,,
,,,,8770483,TP-181 [CareAllies] Enable and Configure Rabbit Hole module,,,,,,,,,,
,,,,8912257,TP-181 [CareAllies] Enable and Configure Rabbit Hole module,,,,,,,,,,
,,,,8770326,TP-1820 4 | a1.2 | SNPMOC | HRA | Add column | Non-Prod deployment,,,,,,,,,,
,,,,8912039,TP-1820 4 | a1.2 | SNPMOC | HRA | Add column | Non-Prod deployment,,,,,,,,,,
,,,,8770324,TP-1830 5 | a1.12  | OSCR Enhancement | 2 Tables | Development and Testing,,,,,,,,,,
